id,lot_frontage,lot_area,overall_qual,year_built,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,full_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_area,neighborhood_stonebr,neighborhood_nridght,neighborhood_noridge,bsmt_fin_glq,garage_builtin,garage_attchd,foundation_pconc,house_1story,house_2story,masvnr_stone,masvnr_brkface
1229,69.05520046484602,13700,7,1965,3,3,4,864,3,1820,1,4,8,2,492,0,0,0,0,0,1,0,0,1,1,0
511,85.0,10130,8,2007,4,4,3,1702,5,1702,2,4,7,1,844,0,0,0,1,0,1,1,1,0,1,0
46,44.0,6371,7,2009,4,4,2,1358,5,1358,2,4,6,1,484,0,1,0,1,0,1,1,1,0,1,0
1348,51.0,6120,7,1931,3,3,1,952,4,1774,2,3,8,2,468,0,0,0,0,0,0,0,0,0,0,0
2465,65.0,8125,7,2005,4,4,1,756,5,1553,2,4,6,0,615,0,0,0,0,0,1,1,0,1,0,0
387,69.05520046484602,8470,8,2002,4,4,1,972,5,1811,2,4,7,1,565,0,0,0,1,0,1,1,0,1,0,0
873,70.0,8750,7,1997,4,4,3,1417,5,1417,2,4,7,1,511,0,0,0,1,0,1,1,1,0,0,1
1918,65.0,6860,5,1956,3,3,1,1008,5,1008,1,2,6,0,308,0,0,0,1,0,0,0,1,0,0,0
2764,80.0,10041,8,1992,4,4,2,908,5,1915,2,4,8,1,506,0,0,0,1,0,1,1,0,1,0,0
2184,64.0,6400,5,1959,3,3,3,960,5,960,1,2,4,0,392,0,0,0,0,0,0,0,1,0,0,0
934,24.0,1488,6,1980,3,4,2,561,3,1229,1,4,5,1,462,0,0,0,0,0,1,0,0,1,0,0
1920,70.0,8176,5,1958,3,3,1,1056,2,1056,1,3,6,0,308,0,0,0,0,0,1,0,1,0,0,0
2631,69.0,7590,6,1966,3,3,1,660,3,1348,1,3,6,1,453,0,0,0,0,0,1,0,0,1,0,1
1768,104.0,21535,10,1994,5,5,4,2444,5,4000,3,5,10,2,832,0,0,1,1,0,1,1,0,1,0,1
2040,40.0,4800,4,1916,3,3,1,1196,5,1196,1,3,5,0,440,0,0,0,0,0,0,0,1,0,0,0
1749,59.0,11796,7,2004,4,4,3,847,5,1959,2,4,8,1,434,0,0,0,0,1,0,1,0,1,0,0
834,69.05520046484602,16698,7,1992,4,4,3,1449,4,1759,2,4,7,1,525,0,0,0,1,0,1,1,0,1,0,0
1457,69.05520046484602,10400,7,2001,4,4,1,1257,5,2161,2,4,8,1,570,0,0,0,0,0,1,1,0,1,0,1
79,50.0,7175,6,1984,3,4,1,744,3,752,1,3,4,0,264,0,0,0,0,0,1,0,1,0,0,0
2302,76.0,8314,5,1982,3,3,4,816,3,816,1,3,5,0,264,0,0,0,0,0,1,0,1,0,0,0
1817,69.05520046484602,9180,5,1983,3,4,3,840,4,884,1,4,5,0,504,0,0,0,0,0,1,0,0,0,0,0
2755,86.0,11210,7,2005,4,4,3,1614,5,1614,2,4,7,0,865,0,0,0,1,0,1,1,1,0,0,1
359,69.05520046484602,8803,6,1994,3,4,1,707,4,1516,2,4,7,1,409,0,0,0,1,0,1,1,0,1,0,0
2059,86.0,8665,5,1968,3,3,2,876,3,897,1,3,5,0,264,0,0,0,0,0,1,0,1,0,0,1
2092,116.0,13474,7,1990,4,4,1,700,4,2243,2,4,8,1,746,0,0,0,0,0,1,0,0,1,0,1
2516,60.0,7180,8,2001,4,4,1,1568,5,1568,2,4,6,1,564,0,0,0,0,0,1,1,1,0,0,0
150,60.0,10950,5,1952,3,3,1,864,3,1064,1,2,4,0,318,0,0,0,0,0,0,0,1,0,0,0
1656,80.0,10793,5,1969,3,3,1,780,5,1620,2,3,7,0,462,0,0,0,0,0,1,0,0,1,0,1
83,70.0,9800,5,1920,3,3,1,816,3,1012,1,3,5,0,429,0,0,0,0,0,0,0,1,0,0,0
2411,65.0,10237,6,2005,4,4,1,1316,5,1316,2,4,6,1,397,0,0,0,1,0,1,1,1,0,0,0
795,69.05520046484602,11500,4,1957,3,0,0,0,5,845,1,3,5,0,290,0,0,0,0,0,0,0,1,0,0,0
2312,69.05520046484602,13006,7,1997,3,4,1,964,4,2236,2,4,8,1,642,0,0,0,0,1,0,1,0,1,0,1
2917,21.0,1533,5,1970,3,4,3,630,5,630,1,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0
1624,63.0,7875,7,1996,4,4,1,691,4,1553,2,4,6,0,420,0,0,0,0,0,1,1,0,1,0,0
2215,78.0,12168,8,1934,3,4,2,965,3,3194,2,3,10,2,380,0,0,0,0,0,0,1,0,1,0,0
1211,80.0,9200,6,1965,3,3,1,1136,3,1136,1,3,5,1,384,0,0,0,0,0,1,0,1,0,0,0
1485,69.05520046484602,4438,6,2004,4,4,4,848,5,848,1,4,4,1,420,0,0,0,1,0,1,1,1,0,0,1
1024,90.0,13068,6,1976,3,4,1,1211,3,1211,2,4,6,1,461,0,0,0,0,0,1,1,1,0,0,1
570,69.05520046484602,4217,6,2008,4,4,1,1145,5,1256,1,4,5,1,641,0,0,0,1,0,1,1,1,0,1,0
2874,50.0,7000,6,1926,3,3,1,861,5,1285,1,3,6,0,506,0,0,0,0,0,0,1,0,0,0,0
700,60.0,6600,5,1892,3,3,1,994,3,2372,2,3,11,0,432,0,0,0,0,0,1,0,0,1,0,0
2756,73.0,8990,7,2006,4,4,2,1498,5,1498,2,4,5,0,675,0,0,0,0,0,1,1,1,0,0,0
2022,47.0,7755,6,1918,3,3,1,1100,5,2264,2,3,8,0,408,0,0,0,0,0,0,0,0,1,0,0
583,69.05520046484602,10382,7,1973,3,4,2,1107,5,2090,2,3,7,2,484,0,0,0,0,0,1,0,0,1,1,0
2392,85.0,11924,9,2005,5,5,1,1175,5,2324,3,5,11,2,736,0,1,0,1,1,0,1,0,1,1,0
2424,69.05520046484602,3072,7,2004,4,4,1,1375,5,1414,2,4,6,1,398,0,0,0,0,0,1,1,1,0,0,1
212,60.0,9900,5,1915,2,3,1,1212,3,1392,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0
736,50.0,6000,5,1925,3,3,1,884,5,1348,1,3,5,1,216,0,0,0,0,0,0,0,0,0,0,0
1610,69.05520046484602,11075,5,1969,3,3,3,784,5,1968,2,3,7,1,530,0,0,0,0,0,1,0,0,1,0,1
890,80.0,10682,4,1960,3,3,1,1014,3,1149,1,3,7,0,544,0,0,0,1,0,0,0,1,0,0,0
467,149.0,12589,6,2005,4,4,1,742,5,1484,2,4,8,1,390,0,0,0,0,0,1,1,0,1,0,0
578,80.0,9600,8,1976,4,3,1,392,5,2499,2,3,5,1,527,0,0,0,0,0,1,0,0,0,0,1
1747,65.0,16219,7,2004,4,4,4,835,5,1119,2,4,5,0,437,0,0,0,1,0,1,1,0,0,0,0
1149,55.0,7892,6,1993,4,4,1,1199,5,1199,2,4,5,0,530,0,0,0,1,0,1,1,1,0,0,0
2758,90.0,13377,6,2006,4,4,1,1836,4,1846,2,4,7,1,495,0,0,0,1,0,1,1,1,0,0,0
857,69.05520046484602,7000,5,1978,4,3,1,864,5,864,1,3,6,0,336,0,0,0,0,0,1,0,1,0,0,1
2219,70.0,10570,8,1932,4,4,1,853,3,2727,2,4,10,2,440,0,0,0,0,0,0,0,0,1,0,0
733,69.05520046484602,8854,6,1916,3,3,1,952,2,952,1,2,4,1,192,0,0,0,0,0,0,0,0,0,0,0
2909,41.0,2665,5,1977,3,4,2,264,3,1304,1,3,5,1,336,0,0,0,0,1,0,1,0,1,0,0
1798,75.0,9000,8,2006,4,4,3,1088,5,1959,2,4,8,1,1025,0,0,0,0,0,1,1,0,1,0,0
235,124.0,18600,3,1938,3,3,2,972,3,1610,2,2,8,1,480,0,0,0,0,0,1,0,0,0,0,0
2366,24.0,2160,5,1973,3,3,1,765,4,1365,1,4,7,1,440,0,0,0,0,0,1,0,0,1,0,1
1027,75.0,9743,5,1969,3,3,1,720,4,1308,1,3,7,0,484,0,0,0,0,0,0,0,0,1,0,0
1195,65.0,8125,5,1965,4,3,1,912,5,925,1,3,5,0,576,0,0,0,0,0,0,0,1,0,0,0
1303,62.0,7311,2,1946,3,3,1,407,3,407,1,3,3,0,297,0,0,0,0,0,0,0,1,0,0,0
148,80.0,10032,6,1959,3,3,1,1244,5,1580,1,3,6,2,440,0,0,0,0,0,1,0,1,0,1,0
608,115.0,10500,5,1964,3,3,1,1292,3,1292,1,3,6,2,520,0,0,0,0,0,0,0,1,0,1,0
2515,114.0,8314,7,1997,4,4,1,569,5,1694,2,4,6,1,434,0,0,0,0,1,0,1,0,1,0,0
821,61.0,10226,8,2008,4,5,4,1622,5,1630,2,5,8,1,860,0,0,0,0,0,1,1,1,0,1,0
2500,121.0,16059,8,1991,4,4,1,1288,5,2417,2,4,9,1,462,0,0,1,0,0,1,0,0,1,0,1
745,51.0,6120,5,1925,3,3,1,960,4,995,1,3,5,0,264,0,0,0,0,0,0,0,1,0,0,0
741,51.0,6120,5,1936,3,3,1,927,3,1539,1,3,5,0,576,0,0,0,0,0,0,0,0,0,0,0
1611,69.05520046484602,40000,5,1900,3,3,1,686,5,1836,2,3,7,0,288,0,0,0,0,0,0,0,0,0,0,0
2532,75.0,9750,5,1967,3,3,3,980,4,980,2,3,6,0,384,0,0,0,0,0,1,1,0,0,0,0
1081,69.05520046484602,3940,7,2003,4,4,4,1415,5,1455,2,4,6,1,644,0,0,0,1,0,1,1,1,0,0,1
1692,107.0,13641,9,2007,5,5,4,1934,5,2656,2,5,8,1,1040,0,1,0,1,0,1,1,0,1,0,1
2520,36.0,3640,8,1980,4,4,4,1036,3,1036,1,4,4,1,484,0,0,0,1,0,0,0,1,0,0,0
276,75.0,9825,5,1965,3,0,0,0,3,1664,2,3,8,0,0,0,0,0,0,0,0,0,1,0,0,0
1992,60.0,9600,5,1925,3,3,2,702,4,1472,1,4,6,0,250,0,0,0,0,0,0,1,0,0,0,0
663,90.0,5400,2,1940,2,2,1,416,4,599,1,4,4,0,0,0,0,0,0,0,0,1,1,0,0,0
418,24.0,2104,7,1976,3,3,1,836,3,836,1,3,5,0,345,0,0,0,0,0,1,0,1,0,0,0
1733,63.0,9729,6,2006,4,4,1,698,5,1746,2,4,6,1,350,0,0,0,0,1,0,1,0,1,0,0
2359,80.0,10000,6,1974,3,3,1,1103,3,1103,2,3,6,0,462,0,0,0,0,0,1,0,1,0,0,1
253,64.0,7360,7,2010,4,4,1,1222,5,1222,2,4,6,0,615,0,0,0,1,0,1,1,1,0,1,0
1518,60.0,8400,5,1939,3,3,1,720,5,2192,2,4,8,1,240,0,0,0,0,0,0,1,0,0,0,0
2035,50.0,9000,6,1937,3,3,1,780,3,1375,1,4,6,1,544,0,0,0,0,0,0,1,0,0,0,0
2919,21.0,1526,4,1970,3,3,1,546,3,1092,1,3,5,0,0,0,0,0,0,0,0,0,0,1,0,0
1540,70.0,12392,7,1950,3,3,1,832,5,2161,2,4,8,2,506,0,0,0,1,0,1,0,0,0,0,0
2120,69.05520046484602,14217,5,1994,3,4,1,1022,4,1022,1,3,6,0,747,0,0,0,0,0,0,1,1,0,0,0
1674,33.0,4113,6,2001,4,4,2,1337,5,1337,2,4,5,1,511,0,0,0,0,0,1,1,1,0,0,0
256,80.0,8816,6,1971,3,3,3,1010,4,1052,1,3,6,0,440,0,0,0,1,0,1,0,0,0,0,1
2361,71.0,9353,4,1970,3,3,1,864,4,864,1,3,5,0,280,0,0,0,0,0,1,0,1,0,0,0
978,21.0,1477,4,1970,3,4,3,630,3,630,1,3,3,0,286,0,0,0,1,0,1,0,0,0,0,0
2280,62.0,6710,6,1996,3,5,3,920,5,936,0,3,3,0,460,0,0,0,0,0,1,1,0,0,0,1
2095,82.0,11287,7,1989,4,4,3,807,4,1982,2,4,7,1,575,0,0,0,1,0,1,0,0,1,0,1
1709,99.0,12099,8,2004,4,5,3,1136,5,2468,2,4,10,1,872,0,1,0,1,1,0,1,0,1,0,1
2801,75.0,9750,7,1998,3,4,3,1108,5,2097,2,4,8,1,583,0,0,0,1,0,0,1,0,1,0,0
1246,60.0,11556,5,1952,3,3,1,720,5,882,1,4,4,0,240,0,0,0,0,0,1,0,1,0,1,0
2373,21.0,1680,6,1972,3,3,1,483,3,987,1,3,5,1,288,0,0,0,0,0,1,0,0,1,0,1
1055,98.0,12704,8,2007,4,5,1,1582,5,1582,2,4,7,0,905,0,1,0,1,0,1,1,1,0,1,0
2017,51.0,6120,5,1926,3,3,1,756,4,1281,1,4,6,0,379,0,0,0,0,0,0,0,0,0,0,0
1099,84.0,9660,8,1997,4,4,1,1173,5,2199,2,4,9,1,516,0,0,1,0,0,1,1,0,0,0,1
1344,69.05520046484602,6120,5,1945,3,0,0,0,4,808,1,3,6,0,164,0,0,0,0,0,1,0,1,0,0,0
835,69.05520046484602,28698,5,1967,3,3,4,1013,3,2126,2,3,7,0,538,0,0,0,0,0,1,1,0,1,0,0
1117,91.0,12274,7,2008,4,4,1,1417,5,1428,2,5,6,0,554,0,0,0,0,0,1,1,1,0,1,0
2043,55.0,4388,5,1930,3,3,1,672,5,840,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2085,39.0,3869,5,1984,4,3,1,1038,4,1038,2,3,5,0,264,0,0,0,0,0,1,0,1,0,0,1
410,24.0,2308,6,1976,3,4,1,804,3,1548,2,3,7,1,440,0,0,0,0,0,0,0,0,1,0,0
2650,40.0,4400,6,1920,3,2,1,648,3,1118,1,3,6,0,440,0,0,0,0,0,0,0,0,0,0,0
2867,70.0,14210,6,1930,3,3,1,697,5,1801,1,3,8,1,365,0,0,0,0,0,1,1,0,1,0,0
1668,61.0,9758,5,1971,3,3,1,950,3,950,1,3,5,0,280,0,0,0,0,0,0,0,1,0,0,0
1161,35.0,4017,7,2006,4,4,1,625,5,1250,2,4,5,0,625,0,0,0,0,0,0,1,0,1,0,0
2122,105.0,11249,6,1995,4,4,1,1200,5,1200,2,4,6,0,521,0,0,0,0,0,1,1,1,0,0,0
2539,80.0,9600,5,1967,3,3,3,1141,4,1141,1,3,6,0,568,0,0,0,0,0,1,1,0,0,0,1
1047,53.0,4043,6,1977,3,4,1,1069,3,1069,2,3,4,0,440,0,0,0,0,0,1,0,1,0,0,0
1445,69.05520046484602,9200,5,1975,3,4,3,938,3,938,1,3,5,0,308,0,0,0,0,0,0,0,1,0,0,0
541,63.0,13072,5,2004,3,4,1,1114,5,1114,1,4,6,0,0,0,0,0,0,0,0,1,1,0,0,0
569,69.05520046484602,3830,6,2008,4,4,1,1726,5,1726,2,4,6,1,561,0,0,0,0,0,1,1,1,0,1,0
1276,59.0,7227,6,1954,3,3,1,832,4,832,1,4,4,0,528,0,0,0,0,0,0,0,0,0,0,0
918,53.0,7155,7,1918,3,3,2,600,5,1228,1,3,6,1,215,0,0,0,0,0,0,0,0,1,0,0
326,69.05520046484602,11875,5,1999,3,4,1,1344,5,1344,2,3,7,1,686,0,0,0,0,0,1,1,1,0,0,0
1936,71.0,8540,5,1956,3,3,1,925,3,925,1,4,5,0,252,0,0,0,0,0,0,0,1,0,0,0
895,64.0,6410,4,1959,3,3,1,876,3,876,1,3,5,0,320,0,0,0,0,0,0,0,1,0,0,0
257,82.0,11105,5,1996,3,4,3,870,4,965,1,3,4,0,580,0,0,0,1,0,1,1,0,0,0,0
1241,90.0,13200,6,1958,3,3,1,1395,5,1570,1,3,5,1,441,0,0,0,0,0,1,0,1,0,0,1
1545,50.0,7000,6,1926,3,3,1,894,3,919,1,3,5,0,195,0,0,0,0,0,0,0,1,0,0,0
1189,80.0,11040,6,1971,4,3,1,1258,5,1258,2,4,5,0,528,0,0,0,0,0,1,0,1,0,0,1
270,69.05520046484602,4426,6,2004,4,4,3,848,5,848,1,4,3,0,420,0,0,0,1,0,1,1,1,0,0,1
2066,99.0,16779,5,1920,3,4,1,671,2,2654,3,3,11,1,638,0,0,0,0,0,1,0,0,1,0,1
693,60.0,10440,5,1910,3,3,1,440,4,1230,1,3,5,0,440,0,0,0,0,0,0,1,0,1,0,0
1259,60.0,10836,5,1922,3,3,1,892,5,1436,1,3,7,1,1488,0,0,0,0,0,0,0,0,0,0,0
2916,80.0,13384,5,1969,3,3,3,1104,2,1360,1,3,8,1,336,0,0,0,0,0,1,1,1,0,0,1
2321,42.0,13751,7,2005,4,4,3,1700,5,2212,2,4,9,1,773,0,0,0,1,0,1,1,0,1,0,1
1977,56.0,4480,5,1922,3,2,1,1022,3,1022,1,2,4,1,184,0,0,0,0,0,0,1,1,0,0,0
1895,69.05520046484602,11382,6,1964,3,3,1,1130,3,1374,1,3,7,1,286,0,0,0,0,0,1,0,1,0,0,1
1240,76.0,9120,6,1958,3,3,1,1261,5,1261,1,3,6,1,433,0,0,0,0,0,1,0,1,0,0,0
85,88.0,11782,5,1961,3,3,3,1109,3,1155,1,4,6,0,576,0,0,0,0,0,0,0,0,0,0,0
1823,85.0,6970,4,1961,3,3,1,1040,3,1120,1,2,5,0,544,0,0,0,0,0,1,0,1,0,0,0
825,77.0,11422,8,2007,4,5,3,1838,5,1838,2,4,7,2,524,0,0,0,1,0,1,1,1,0,1,0
110,80.0,8000,7,2002,4,4,1,1492,5,1492,2,4,6,1,596,0,0,0,1,0,1,1,1,0,0,0
697,90.0,15660,5,1910,3,3,1,240,3,1306,1,4,6,0,472,0,0,0,0,0,0,0,0,0,0,0
2297,50.0,6723,5,1971,3,4,3,796,3,796,1,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0
1231,75.0,7875,5,1961,3,3,1,1144,4,1144,1,3,6,0,456,0,0,0,0,0,1,0,1,0,0,1
1355,69.05520046484602,9144,5,1940,3,3,1,883,4,1505,1,3,8,0,240,0,0,0,0,0,0,0,0,0,0,0
968,85.0,14601,9,2006,5,5,3,1838,5,1838,2,5,8,1,765,0,0,0,1,0,1,1,1,0,0,1
584,69.05520046484602,12732,7,1974,3,3,2,752,3,2067,2,4,7,2,784,0,0,0,1,0,1,0,0,1,0,0
1315,60.0,6000,5,1905,4,2,1,572,5,1540,1,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0
1606,60.0,6600,5,1982,3,3,1,816,5,816,1,3,4,0,816,0,0,0,1,0,0,1,1,0,0,0
206,110.0,8472,5,1963,2,4,4,816,3,816,1,3,5,0,516,0,0,0,0,0,0,0,1,0,0,0
1685,96.0,12469,9,2006,5,5,4,1790,5,1816,2,5,7,1,730,0,1,0,1,0,1,1,1,0,1,0
2016,52.0,6240,5,1930,3,3,1,966,5,1426,1,3,6,1,230,0,0,0,0,0,0,0,0,0,0,0
869,69.05520046484602,11250,7,2001,4,4,1,944,5,1870,2,4,6,0,608,0,0,0,0,0,1,1,0,1,0,0
2135,97.0,11800,5,1974,3,4,3,864,3,894,1,3,5,0,440,0,0,0,0,0,1,0,1,0,0,0
2346,69.05520046484602,18800,6,1976,3,4,2,796,3,1574,2,3,6,1,566,0,0,0,1,0,1,1,0,1,0,1
2430,53.0,4045,7,2006,4,4,3,1356,5,1500,2,4,6,1,648,0,0,0,1,0,1,1,1,0,0,1
2198,55.0,10594,5,1926,3,3,1,768,2,789,1,3,5,0,200,0,0,0,0,0,0,0,0,0,0,0
2652,50.0,6000,5,1955,3,3,3,960,3,960,1,3,5,0,576,0,0,0,1,0,0,0,1,0,0,0
27,70.0,8400,4,1970,3,3,1,882,3,882,1,3,4,0,525,0,0,0,0,0,1,0,1,0,0,0
241,83.0,10420,6,2009,3,4,2,1212,5,1212,2,4,6,0,460,0,0,0,1,0,1,1,1,0,0,0
906,70.0,6300,5,1938,3,3,1,832,3,1268,1,3,7,2,250,0,0,0,0,0,0,1,0,0,0,1
1506,60.0,12180,5,1938,3,3,1,585,4,1053,1,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0
2098,77.0,9965,8,2006,4,5,4,1466,5,2828,3,4,11,1,1052,0,0,0,1,1,0,1,0,1,1,0
1435,69.05520046484602,8696,7,1997,3,4,4,1418,5,1418,2,4,5,1,558,0,0,0,1,0,1,1,1,0,0,1
2213,126.0,13108,5,1951,3,0,0,0,2,1226,1,3,7,1,400,0,0,0,0,0,1,0,1,0,0,0
1274,60.0,8064,6,1948,3,3,1,768,5,1320,2,3,5,0,576,0,0,0,0,0,0,0,0,0,0,0
743,51.0,6120,2,1936,2,3,1,264,2,800,1,2,4,1,0,0,0,0,0,0,0,0,1,0,0,0
1737,73.0,8899,7,2007,4,4,3,1340,5,1340,2,4,6,0,396,0,0,0,1,0,1,1,1,0,0,0
2797,67.0,10566,8,1999,4,4,3,1090,5,2214,2,4,8,1,646,0,0,0,1,0,1,1,0,1,0,1
2185,74.0,6882,4,1955,3,0,0,0,3,1152,2,2,6,0,0,0,0,0,0,0,0,1,1,0,0,0
58,69.05520046484602,7750,7,2000,3,4,1,384,5,1430,2,3,7,1,400,0,0,0,1,1,0,1,0,0,0,0
830,64.0,7314,7,2007,4,4,3,1232,5,1232,2,4,6,0,632,0,0,0,1,0,1,1,1,0,1,0
808,64.0,7018,5,1979,3,0,0,0,3,1535,2,3,8,0,410,0,0,0,0,0,1,0,1,0,0,0
680,60.0,7200,5,1950,3,3,1,1208,4,1904,1,3,7,0,240,0,0,0,0,0,1,0,0,0,0,0
1153,65.0,8450,5,1968,3,3,2,890,4,890,1,3,5,0,308,0,0,0,0,0,0,0,1,0,0,0
1291,60.0,6000,6,1915,4,3,1,728,4,1456,1,4,7,0,308,0,0,0,0,0,0,0,0,0,0,0
1818,60.0,8400,5,1977,3,0,0,0,3,2020,2,3,10,2,630,0,0,0,0,0,0,0,1,0,0,1
2161,70.0,8145,7,2007,4,4,1,738,5,1476,2,4,7,0,552,0,0,0,0,0,1,1,0,1,0,0
1883,80.0,8892,5,1960,3,3,1,1065,4,1065,1,3,6,0,461,0,0,0,0,0,0,0,1,0,0,0
350,28.0,7296,8,2004,4,5,3,2208,5,2522,2,4,8,1,564,1,0,0,1,0,1,1,1,0,0,0
2473,63.0,13072,6,2005,3,4,1,1131,5,1131,1,4,6,0,0,0,0,0,0,0,0,1,1,0,0,0
295,78.0,15600,5,1950,3,3,1,1032,5,2177,2,3,11,0,484,0,0,0,0,0,0,0,0,1,0,1
293,50.0,9638,6,1919,3,3,1,804,5,2447,2,4,10,1,336,0,0,0,0,0,0,1,0,0,0,0
859,36.0,15523,5,1972,3,3,3,864,5,864,1,3,5,1,338,0,0,0,0,0,1,0,1,0,0,0
288,45.0,8212,3,1914,3,3,1,864,3,864,1,3,5,0,200,0,0,0,0,0,0,0,1,0,0,0
1578,73.0,9735,5,2006,3,4,1,384,4,1394,2,4,7,0,400,0,0,0,0,1,0,1,0,0,0,0
102,69.05520046484602,2980,6,2000,4,4,1,756,5,1512,2,4,5,0,440,0,0,0,1,0,0,1,0,1,0,1
2831,24.0,2522,6,2004,4,4,1,970,5,1709,2,4,7,0,380,0,0,0,0,0,0,1,0,1,1,0
1030,80.0,10400,6,1976,3,3,1,1444,3,1444,2,3,5,1,473,0,0,0,0,0,1,0,1,0,0,1
2551,80.0,10800,5,1960,3,3,1,1248,5,1248,1,3,6,0,286,0,0,0,0,0,1,0,1,0,0,1
1286,60.0,10440,5,1904,3,3,1,650,4,1539,2,4,8,1,686,0,0,0,0,0,0,1,0,1,0,0
958,89.0,12898,9,2007,4,5,4,1620,5,1620,2,5,6,1,912,0,0,0,1,0,1,1,1,0,1,0
776,74.0,8740,5,1982,3,3,3,840,3,860,1,3,4,0,528,0,0,0,0,0,0,0,0,0,0,0
72,84.0,10440,6,2005,4,5,1,1468,5,1468,2,4,6,1,528,0,0,0,1,0,1,1,1,0,0,0
2263,89.0,10991,8,2007,4,4,4,1571,5,1571,2,4,7,1,722,0,0,0,0,0,1,1,1,0,0,1
1866,69.05520046484602,8723,6,1969,3,4,3,973,5,1082,1,3,6,0,480,0,0,0,0,0,1,1,0,0,0,0
2876,50.0,7030,4,1925,3,3,1,641,4,641,1,2,4,0,272,0,0,0,0,0,0,0,1,0,0,0
2146,69.05520046484602,9375,8,2002,4,4,1,1284,5,2169,2,4,7,1,647,0,0,0,0,0,1,1,0,1,0,1
103,24.0,2572,7,1999,4,4,1,696,5,1416,2,4,6,0,484,0,0,0,0,0,0,1,0,1,0,0
1500,35.0,3675,6,2005,3,4,4,547,5,1072,1,3,5,0,525,0,0,0,1,0,0,1,0,0,0,1
492,69.05520046484602,24682,6,1999,3,4,1,841,5,1675,2,3,7,1,502,0,0,0,0,1,0,1,0,1,0,0
167,81.0,7635,5,1960,3,3,1,1175,5,1175,1,3,6,0,484,0,0,0,0,0,0,0,1,0,0,0
2597,90.0,5400,5,1954,3,3,1,833,5,833,1,4,4,0,326,0,0,0,0,0,0,0,1,0,0,0
2685,58.0,6380,5,1922,3,3,1,993,3,1048,1,3,5,1,280,0,0,0,0,0,0,0,0,0,0,0
1035,65.0,9750,6,1969,3,4,1,1054,4,1054,1,3,6,0,460,0,0,0,0,0,1,0,1,0,0,0
1220,69.05520046484602,6627,3,1949,3,0,0,0,3,720,1,3,4,0,287,0,0,0,0,0,0,0,1,0,0,0
2602,60.0,7200,6,1915,3,3,1,663,5,1595,2,3,7,1,528,0,0,0,0,0,0,0,0,1,0,0
2159,65.0,8200,7,2003,4,4,1,847,5,1928,2,4,8,1,434,0,0,0,0,1,0,1,0,1,0,0
695,57.0,10307,6,1910,3,3,2,972,4,1944,2,3,12,0,324,0,0,0,0,0,0,0,0,1,0,0
1109,81.0,10944,7,1994,4,4,1,1223,5,2127,2,4,5,2,525,0,0,1,1,0,1,1,0,1,0,1
640,120.0,19296,6,1962,3,3,4,1362,3,1382,1,3,6,1,884,0,0,0,0,0,1,0,0,0,0,1
1652,69.05520046484602,10395,6,1978,3,4,3,1032,3,1032,2,3,6,1,564,0,0,0,0,0,1,0,0,0,0,1
2090,104.0,23920,6,1984,3,3,1,1105,5,1822,2,4,7,1,515,0,0,0,0,0,1,0,0,0,0,0
1188,85.0,11050,6,1968,3,3,1,1740,2,1740,1,3,8,1,512,0,0,0,0,0,1,0,1,0,0,0
2345,69.05520046484602,16659,7,1977,3,3,1,795,2,2263,2,4,9,1,539,0,0,0,0,0,1,0,0,1,0,1
1059,108.0,13418,9,2006,4,5,4,1850,5,2748,2,5,9,1,850,0,1,0,1,1,0,1,0,1,0,1
2751,133.0,11003,7,2005,4,4,1,1308,5,1876,2,4,7,0,848,0,0,0,0,1,0,1,0,1,0,0
128,68.0,9724,5,1952,4,3,1,1140,4,2461,2,3,7,2,400,0,0,0,0,0,0,0,0,0,0,1
1523,64.0,7804,6,1930,3,3,1,960,5,1920,2,3,10,2,480,0,0,0,0,0,0,0,0,0,0,0
2925,160.0,20000,5,1960,3,3,1,1224,5,1224,1,3,7,1,576,0,0,0,0,0,0,0,1,0,0,0
2145,80.0,10386,8,2004,4,4,1,2000,5,2000,2,4,8,0,888,0,0,0,1,0,1,1,1,0,1,0
1121,72.0,8640,8,2007,4,4,1,1363,5,1372,2,4,6,0,588,0,0,0,1,0,1,1,1,0,0,0
566,32.0,2880,7,2004,4,4,1,1376,5,3005,2,4,9,1,704,0,0,0,0,1,0,1,0,1,0,0
565,69.05520046484602,11949,7,1991,4,4,1,975,5,1755,2,4,7,1,524,0,0,1,1,0,1,1,0,1,0,1
1331,69.05520046484602,7010,5,1935,3,3,1,1024,3,1738,2,3,6,1,240,0,0,0,0,0,0,0,0,0,0,0
2928,62.0,10441,5,1992,3,4,3,912,3,970,1,3,6,0,0,0,0,0,1,0,0,1,0,0,0,0
156,85.0,10200,5,1954,3,3,1,1086,4,1086,1,3,6,0,490,0,0,0,0,0,1,0,1,0,0,1
797,60.0,11409,5,1949,3,3,1,768,4,1716,1,3,8,1,281,0,0,0,0,0,1,0,0,0,0,0
